age,sex,bmi,experience_years,session_duration_mins,training_intensity_rpe,training_days_per_week,chronic_workload,acute_workload,acwr,sleep_hours,fatigue_level,stress_level,warm_up,stretching,recovery_days,previous_injury,num_previous_injuries,sport_Cycling,sport_Football,sport_Gym,sport_Rugby,sport_Running,sport_Swimming
-0.33898592707528225,-1.3333333333333335,1.6500462702717988,-0.3023413418730653,-0.45593450062325463,0.2811271834978527,-0.006984473312780789,0.6353949192983024,0.884603964453148,0.5322817614545697,-0.8337556905050219,-2.0303142412205295,-0.5816979464896881,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.2482391495313894,-1.3333333333333335,-0.5634258740279119,0.7569567902369442,-0.059685070423793715,2.0344841300511765,-1.4038791358689684,0.45091642191832043,0.8258244146955355,0.6551869209207012,-0.748808600285458,-0.9151399240379523,0.5892070108902769,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,2.0925043475227945,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.7947462705009117,0.75,0.5732219838557228,0.40385741286694105,1.0795320413996565,0.3485639891345188,2.0883575205215004,-0.7206838596878808,0.37141328003091467,1.6384281966497516,1.5447628356427752,1.0110702601864991,0.6910248332711435,-1.6495242443074727,0.7177405625652733,1.810247166226472,1.0889409303202702,1.5201954661490387,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
2.1552249075923444,0.75,0.5433101981219435,0.050758035496937894,1.772968544248713,0.9554952398645158,2.0883575205215004,0.12726993528677313,-0.9466050856878611,-1.5161375629809517,0.015715211690619714,-0.5096219905170152,1.4037495899372088,0.6062354060275329,-1.3932610920384718,1.810247166226472,1.0889409303202702,1.5201954661490387,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,0.3040159122517042,0.050758035496937894,0.9309385050748585,-0.19093045595881153,-0.7054318045908745,2.1209322929371046,1.687170893835936,0.1225978965674659,-0.4090202394072011,1.3152087103272019,0.18193572136681097,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.34125339147043415,0.75,-1.10183801723595,1.4631555449769507,-0.10921624919872633,0.5508744060445182,-0.006984473312780789,0.48651753544779064,0.3623702723758973,-0.00030726289866552187,1.5447628356427752,1.5179676770876707,-1.0907870583940207,-1.6495242443074727,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,3.832267541522111
1.0214927100161506,-1.3333333333333335,-0.8924555170994911,0.40385741286694105,0.9309385050748585,-1.202482540508806,-0.006984473312780789,-1.248227632897303,-1.0031238835317193,-0.2051491953422179,2.2243395573992877,-0.40824250713678084,0.13102681017637743,0.6062354060275329,-1.3932610920384718,0.9330831850143718,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-0.5657323665905211,-1.3333333333333335,0.48348662665438397,0.40385741286694105,1.0795320413996565,1.1578056567745145,1.3899101892434067,-0.7498120434847201,-0.21186071371770307,0.6142185344319907,0.610344843227569,-1.8782450161501782,0.9455693892233098,-1.6495242443074727,0.7177405625652733,0.055919203802271375,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.11450695195519536,-1.3333333333333335,0.27410412651792393,2.52245367708696,1.52531265037405,-0.8652985123254746,-0.006984473312780789,1.4412746710108553,1.4000554007891357,0.36840821549972785,0.10066230191018358,-0.8137604406577181,-1.192604880774887,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.7924788061057598,-1.3333333333333335,-0.41386694535901253,1.4631555449769507,-1.4960892548968396,-0.46067767850547636,0.6914628579653129,0.5674291571056775,1.1106791558285813,0.900997239852964,1.2049744747645184,-1.168588632488538,-0.5816979464896881,0.6062354060275329,0.7177405625652733,0.055919203802271375,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.7924788061057598,0.75,-0.05492551655365415,0.050758035496937894,1.4757814715991173,-0.12349365032214486,-0.006984473312780789,0.004284270366785166,1.2418027668263325,1.843270129093304,-1.853120773139792,-1.8782450161501782,0.5892070108902769,-1.6495242443074727,-1.3932610920384718,0.9330831850143718,1.0889409303202702,1.5201954661490387,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,0.75,-0.5036023025603524,-1.0085400966130715,-1.1989021822472439,0.2811271834978527,-2.102326467147062,0.1434522596183505,1.8409020239712306,2.498764312912671,0.8651861138862613,0.09865490976439063,2.065565435412841,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.7924788061057598,0.75,-1.7598973033791072,-0.6554407192430685,0.5842202536503303,-1.4722297630554713,-0.006984473312780789,-0.6624274920942023,-1.5027500564714267,-1.8438846548906356,1.289921564984082,-0.30686302375654645,0.3855713661285437,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
1.701732028561867,-1.3333333333333335,0.8723398411935216,1.8162549223469537,-1.1989021822472439,-0.9327353179621406,-0.006984473312780789,0.7810358382824987,1.3344935952902601,0.9419656263416745,0.44045066278844053,0.5548625849754447,-2.0580563710122526,0.6062354060275329,0.7177405625652733,0.9330831850143718,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.34125339147043415,0.75,0.3638394837192638,-0.6554407192430685,1.8720309017985783,-0.7304249010521419,-0.7054318045908745,-0.10251907022162544,-0.36333109193924334,-0.4509595142744807,-0.49396732962676493,1.7207266438481394,0.3855713661285437,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.11223948756004343,0.75,1.7098698417393585,-1.3616394739830748,-2.0409322214210985,-1.1350457348721394,2.0883575205215004,0.07225003255941011,-0.10786612568500378,-0.24611758183092836,-1.853120773139792,0.7576215517359135,0.3855713661285437,0.6062354060275329,0.7177405625652733,0.9330831850143718,1.0889409303202702,1.5201954661490387,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,-1.3333333333333335,0.812516269725962,-0.3023413418730653,0.43562671732553243,1.8321737131411782,1.3899101892434067,-1.3388486491541363,-0.39950312255931264,1.3106811047400688,0.44045066278844053,1.5179676770876707,1.3019317675563422,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.7924788061057598,0.75,-0.9522790885670506,1.4631555449769507,0.18797082345086935,-1.0676089292354733,0.6914628579653129,-0.3161257513984467,-0.10108386994374079,0.20453466954488686,-0.32407314918763724,0.200034393144625,-0.12351774577578885,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.5657323665905211,0.75,-0.9223673028332714,-1.0085400966130715,0.881407326299926,0.07881676658785393,-0.7054318045908745,0.28585671373623134,-0.22542522520022906,-0.6148330602293222,-0.5789144198463295,1.4165881937074363,-0.47988012410882175,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.7947462705009117,0.75,0.603133769589503,0.7569567902369442,1.1290632201745892,-1.202482540508806,1.3899101892434067,3.156601050158056,2.4196545138923398,0.08162951007875542,1.45981574542321,-0.10410405699607814,-0.22533556815665545,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,0.603133769589503,-1.3616394739830748,2.020624438123376,0.8880584342278497,-0.006984473312780789,1.4574569953424326,1.8996815737288433,0.900997239852964,0.27055648234931207,0.3521036182149764,-0.9380603248227207,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.4727181246514762,0.75,0.06472162638146495,0.40385741286694105,-0.2578097855235242,0.2811271834978527,-0.7054318045908745,0.7260159355551357,0.8303459185230441,0.36840821549972785,0.7802390236666975,1.0110702601864991,0.4873891885094103,0.6062354060275329,-1.3932610920384718,0.9330831850143718,1.0889409303202702,1.5201954661490387,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,-0.35404337389145296,2.8755530544569634,1.4757814715991173,0.011379960951187271,-0.7054318045908745,-2.5104489307603375,-2.0611557791687467,-0.9425801521390059,-0.23912605896807262,1.4165881937074363,-0.37806230172795513,0.6062354060275329,-1.3932610920384718,-0.821244777409829,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,0.603133769589503,-0.3023413418730653,-0.10921624919872633,-1.6071033743288037,-0.7054318045908745,1.768157622508718,0.9049507316769371,-0.40999112778577024,1.5447628356427752,-0.7630706989676009,-1.2435137919653203,-1.6495242443074727,0.7177405625652733,0.9330831850143718,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.11223948756004343,-1.3333333333333335,-0.3839551596252333,0.40385741286694105,-1.446558076121907,0.14625357222452,-0.006984473312780789,-0.00218865936584578,-0.5984492909696939,-0.9016117656502955,-1.513332412261535,0.5041728432853277,1.047387211604176,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.11223948756004343,0.75,1.021898769862421,0.050758035496937894,-0.45593450062325463,-0.25836726159547757,-0.006984473312780789,0.5609562273730465,0.19733538267183107,-0.28708596831963884,1.714657016081903,-1.8275552744600612,0.23284463255724402,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.7947462705009117,-1.3333333333333335,2.1286348420122776,0.7569567902369442,0.7328137899751281,-0.3258040672321442,1.3899101892434067,0.41855177325516574,0.13177357717295543,-0.24611758183092836,-0.5789144198463295,-1.5741065660094753,-0.6835157688705544,-1.6495242443074727,-1.3932610920384718,0.9330831850143718,1.0889409303202702,0.3755777034015272,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,-0.5933376597616923,0.40385741286694105,-0.3073409642984568,0.820621628591183,0.6914628579653129,1.0172977735235282,2.130278268931785,1.6384281966497516,-1.428385322041971,-2.0303142412205295,-0.17442665696622192,-1.6495242443074727,-1.3932610920384718,-0.821244777409829,1.0889409303202702,1.5201954661490387,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,2.862761306649678,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,0.75,0.004898054913905402,0.050758035496937894,1.1290632201745892,-1.0676089292354733,0.6914628579653129,-0.9796010489931186,-0.5690595160908876,0.2864714425223078,-0.15417896874850875,0.6055523266655621,-0.4289712129183882,0.6062354060275329,0.7177405625652733,1.810247166226472,1.0889409303202702,0.3755777034015272,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.7947462705009117,-1.3333333333333335,-0.32413158815767373,2.52245367708696,0.18797082345086935,0.3485639891345188,0.6914628579653129,0.447679957052005,-0.33620206897419136,-0.9016117656502955,-1.0036498709441504,1.264518968637085,1.4037495899372088,0.6062354060275329,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-1.4727181246514762,0.75,-0.23439623095633386,-1.3616394739830748,-1.3970268973469744,-0.5955512897788091,-0.006984473312780789,-1.4780166384057014,-1.708478480623071,-1.5161375629809517,-1.1735440513832789,-0.5096219905170152,-1.8035118150600862,0.6062354060275329,0.7177405625652733,-1.6984087586219294,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.2482391495313894,0.75,0.15445698358280482,-1.0085400966130715,0.03937728712607151,-0.6629880954154758,-0.7054318045908745,-0.2546329189384527,-0.6934008713473758,-0.8196749926728746,0.1856093921297482,1.0110702601864991,-0.6835157688705544,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.567999830985673,0.75,0.48348662665438397,1.1100561676069474,1.772968544248713,1.6973001018678449,0.6914628579653129,-0.9181082165331247,-1.6112661483316346,-1.8438846548906356,0.1856093921297482,0.8083112934260305,0.02920898779551083,0.6062354060275329,0.7177405625652733,1.810247166226472,1.0889409303202702,2.0925043475227945,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
-0.11223948756004343,-1.3333333333333335,0.6928691267908429,1.1100561676069474,0.3860955385505998,0.9554952398645158,-0.7054318045908745,-0.9310540759983865,-0.9895593720491933,-0.6148330602293222,-0.32407314918763724,1.5686574187777875,-1.54896725910792,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.0192252456209987,-1.3333333333333335,-0.1147490880212137,0.050758035496937894,0.8318761475249934,0.2811271834978527,-0.006984473312780789,-0.393800908190018,-0.8742610244477224,-0.983548538627716,0.27055648234931207,0.3521036182149764,1.2510228563659092,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.7947462705009117,-1.3333333333333335,0.6330455553232833,-1.0085400966130715,-0.5054656793981872,0.4834376004078515,-1.4038791358689684,-0.11546492968688733,0.7444373458003795,1.2697127182513583,-0.49396732962676493,0.8590010351161479,-1.141695969584454,0.6062354060275329,-1.3932610920384718,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
0.7947462705009117,0.75,-1.6701619461777684,-1.0085400966130715,1.4262502928241847,0.07881676658785393,1.3899101892434067,-0.9504728651962794,-1.2518065940446959,-1.1064536980938475,0.6952919334471328,0.5041728432853277,0.3855713661285437,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.4749855890466281,-1.3333333333333335,0.6629573410570626,0.050758035496937894,1.030000862624724,0.8880584342278497,-0.006984473312780789,0.14992518935098145,-0.394981618731804,-0.7377382196954536,0.44045066278844053,-1.0165194074181867,0.33466245493811064,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
2.381971347107583,-1.3333333333333335,0.004898054913905402,0.050758035496937894,-0.059685070423793715,-1.9442874025121353,-0.006984473312780789,0.15316165421729694,-0.1666456754426164,-0.40999112778577024,-0.8337556905050219,0.7069318100457965,0.8946604780328763,0.6062354060275329,0.7177405625652733,0.9330831850143718,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,-0.41386694535901253,0.7569567902369442,-0.45593450062325463,-1.202482540508806,0.6914628579653129,-0.7659943678162975,-0.6007100428834482,-0.08224403587608647,1.289921564984082,-0.35755276544666387,-0.8362425024418544,0.6062354060275329,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,1.555250275294436,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.2482391495313894,0.75,1.5004873416028994,0.7569567902369442,0.13843964467593675,0.6183112116811842,0.6914628579653129,-0.7174473948215654,-0.7227906462261822,-0.3690227412970598,-1.0885969611637143,-0.30686302375654645,0.7928426556520096,0.6062354060275329,0.7177405625652733,0.055919203802271375,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.2459716851362375,0.75,-0.08483730228743445,0.7569567902369442,-0.9512462883725807,2.6414153807811735,-0.006984473312780789,-0.13812018375109564,0.11594831377667511,0.32743982901101737,1.629709925862339,0.30141387652485896,-1.2944227031557536,0.6062354060275329,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.701732028561867,0.75,0.5732219838557228,1.1100561676069474,2.416873868322837,0.011379960951187271,-0.006984473312780789,-0.9213446813994401,-0.6074922986247112,0.1225978965674659,-0.8337556905050219,-0.8137604406577181,1.1492050339850426,0.6062354060275329,-1.3932610920384718,-1.6984087586219294,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
0.7947462705009117,0.75,-0.32413158815767373,-0.6554407192430685,0.18797082345086935,1.6973001018678449,-2.102326467147062,0.004284270366785166,0.06395101976032547,0.08162951007875542,-0.32407314918763724,-2.0303142412205295,-0.2762444793470885,0.6062354060275329,0.7177405625652733,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.4749855890466281,0.75,0.33392769798548455,0.40385741286694105,0.03937728712607151,-0.46067767850547636,0.6914628579653129,-2.070289708941433,-1.3196291514573257,0.6142185344319907,1.374868655203646,-1.472727082629241,0.9964783004137429,-1.6495242443074727,0.7177405625652733,-1.6984087586219294,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.0214927100161506,-1.3333333333333335,-0.35404337389145296,-0.6554407192430685,0.23750200222580198,-0.3932408728688103,-0.006984473312780789,-0.22226827027529794,0.9275582508144804,1.7203649696271726,0.1856093921297482,-1.0672091491083038,-0.5816979464896881,0.6062354060275329,-1.3932610920384718,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
1.4749855890466281,-1.3333333333333335,-1.4906912317750887,-1.0085400966130715,0.7328137899751281,-1.0001721235988073,-0.006984473312780789,1.5933885197276825,2.2907916548083427,1.1877759452739374,0.10066230191018358,-1.0165194074181867,0.64011592208071,-1.6495242443074727,0.7177405625652733,-0.821244777409829,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
1.4749855890466281,-1.3333333333333335,-0.7428965884305917,0.7569567902369442,1.0795320413996565,0.011379960951187271,-0.7054318045908745,-0.9181082165331247,-0.017436049134830493,1.2697127182513583,-0.49396732962676493,-0.2561732820664295,1.3528406787467757,0.6062354060275329,0.7177405625652733,-1.6984087586219294,1.0889409303202702,0.947886584775283,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
2.1552249075923444,0.75,-0.17457265948877432,-1.0085400966130715,0.33656435977566723,0.5508744060445182,-0.006984473312780789,-0.10899199995425639,-0.2073392098901944,-0.2051491953422179,-1.1735440513832789,-2.0303142412205295,0.7419337444615766,0.6062354060275329,0.7177405625652733,-0.821244777409829,1.0889409303202702,-0.19673117797222853,2.7405543778353203,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-0.5657323665905211,0.75,0.06472162638146495,0.40385741286694105,-2.5362440091704244,1.9670473244145104,1.3899101892434067,0.27291085427096945,0.9953808082271103,1.1058391722965164,0.9501332041058252,0.7576215517359135,1.2510228563659092,-1.6495242443074727,0.7177405625652733,-1.6984087586219294,1.0889409303202702,-0.19673117797222853,-0.3648896763690086,-0.6429833293620106,2.259838540473109,-0.3493130907132146,-0.5831239155081197,-0.2609421156443627
-1.4727181246514762,-1.3333333333333335,-1.2214851601710701,-0.6554407192430685,0.43562671732553243,0.07881676658785393,0.6914628579653129,0.564192692239362,-0.300030038354122,-0.9425801521390059,1.035080294325389,0.047965168074273215,0.4873891885094103,0.6062354060275329,-1.3932610920384718,0.9330831850143718,-0.9183234573668639,-0.7690400593459843,-0.3648896763690086,-0.6429833293620106,-0.442509489988008,-0.3493130907132146,1.7149013672825002,-0.2609421156443627
